uniqueID,drugName,condition,review,rating,date,usefulCount,review_length,word_count
3863,Humira,Arthritis,It works okay but nothing spectacular. I was prescribed Humira for arthritis.,5,"July 24, 2019",8,77,12
24,Valproate,Bipolar Disorder,The drowsiness was unbearable. Could not function normally. I was prescribed Valproate for bipolar disorder.,2,"June 17, 2017",35,108,15
2634,Vyvanse,ADHD,It works okay but nothing spectacular. I was prescribed Vyvanse for adhd.,6,"October 29, 2021",193,73,12
3341,Prednisone,Arthritis,Changed my life for the better. Finally feel normal again. I was prescribed Prednisone for arthritis.,7,"March 31, 2018",36,101,16
2216,Armour Thyroid,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Armour Thyroid for hypothyroidism.,6,"December 19, 2018",191,101,14
3683,Adderall,ADHD,It works okay but nothing spectacular. I was prescribed Adderall for adhd.,6,"September 29, 2016",31,74,12
4725,Diazepam,Anxiety,Been on this for a while. Seems to help somewhat. I was prescribed Diazepam for anxiety.,5,"June 21, 2015",60,88,16
1908,Sertraline,Depression,Terrible side effects made me stop taking it. I was prescribed Sertraline for depression.,3,"March 26, 2019",80,89,14
85,Atorvastatin,High Cholesterol,Made my condition worse. Would not recommend. I was prescribed Atorvastatin for high cholesterol.,3,"September 22, 2018",200,97,14
228,Saxenda,Obesity,Gained significant weight while on this medication. I was prescribed Saxenda for obesity.,3,"August 24, 2022",46,89,13
297,Budesonide,Asthma,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Budesonide for asthma.,8,"October 28, 2018",40,109,17
1002,Phentermine,Obesity,Been taking for months with consistent positive results. I was prescribed Phentermine for obesity.,8,"January 30, 2019",128,98,14
2139,Loratadine,Allergies,Too many side effects. Had to switch medications. I was prescribed Loratadine for allergies.,2,"June 12, 2017",191,92,14
712,Losartan,High Blood Pressure,Some improvement but still dealing with symptoms. I was prescribed Losartan for high blood pressure.,5,"April 09, 2018",144,100,15
2802,Simvastatin,High Cholesterol,I noticed improvement within the first week. I was prescribed Simvastatin for high cholesterol.,10,"April 14, 2015",93,95,14
2528,Metoprolol,High Blood Pressure,Very effective treatment. I was prescribed Metoprolol for high blood pressure.,7,"May 28, 2022",0,78,11
3753,Contrave,Obesity,Been taking for months with consistent positive results. I was prescribed Contrave for obesity.,9,"March 25, 2015",16,95,14
3322,Omeprazole,GERD,Initially helped but stopped working after a month. I was prescribed Omeprazole for gerd.,3,"February 26, 2018",193,89,14
3182,Topiramate,Migraine,Been taking for months with consistent positive results. I was prescribed Topiramate for migraine.,7,"October 29, 2017",127,98,14
4184,Levofloxacin,Pneumonia,Been on this for a while. Seems to help somewhat. I was prescribed Levofloxacin for pneumonia.,4,"May 17, 2021",29,94,16
1616,Loratadine,Allergies,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Loratadine for allergies.,10,"October 31, 2019",34,112,17
3025,Humira,Arthritis,Initially helped but stopped working after a month. I was prescribed Humira for arthritis.,1,"November 11, 2017",154,90,14
1414,Meloxicam,Arthritis,I noticed improvement within the first week. I was prescribed Meloxicam for arthritis.,10,"October 31, 2015",70,86,13
764,Fexofenadine,Allergies,Some improvement but still dealing with symptoms. I was prescribed Fexofenadine for allergies.,5,"October 07, 2016",187,94,13
656,Sumatriptan,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Sumatriptan for migraine.,6,"June 18, 2019",55,92,16
4798,Vyvanse,ADHD,Did not work for me at all. Waste of money. I was prescribed Vyvanse for adhd.,1,"January 04, 2015",19,78,16
3850,Phentermine,Obesity,Too many side effects. Had to switch medications. I was prescribed Phentermine for obesity.,2,"March 13, 2023",27,91,14
4154,Levothyroxine,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Levothyroxine for hypothyroidism.,4,"September 13, 2020",10,100,13
469,Vyvanse,ADHD,Some improvement but still dealing with symptoms. I was prescribed Vyvanse for adhd.,4,"March 23, 2016",157,84,13
158,Escitalopram,Depression,Great results overall. I was prescribed Escitalopram for depression.,7,"July 15, 2019",177,68,9
1296,Metoprolol,High Blood Pressure,No major complaints but no major improvements either. I was prescribed Metoprolol for high blood pressure.,5,"April 28, 2016",188,106,16
498,Sumatriptan,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Sumatriptan for migraine.,5,"April 04, 2016",15,92,16
4741,Tretinoin,Acne,Very effective treatment. I was prescribed Tretinoin for acne.,7,"November 19, 2021",174,62,9
2941,Liothyronine,Hypothyroidism,Great results overall. I was prescribed Liothyronine for hypothyroidism.,8,"September 01, 2022",154,72,9
3457,Quetiapine,Bipolar Disorder,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Quetiapine for bipolar disorder.,8,"April 22, 2015",97,119,18
374,Montelukast,Asthma,My doctor recommended this and it really helped. I was prescribed Montelukast for asthma.,8,"March 08, 2015",91,89,14
80,Gabapentin,Pain,Terrible side effects made me stop taking it. I was prescribed Gabapentin for pain.,1,"February 21, 2019",149,83,14
1554,Venlafaxine,Depression,The drowsiness was unbearable. Could not function normally. I was prescribed Venlafaxine for depression.,3,"July 08, 2021",123,104,14
1670,Sumatriptan,Migraine,Highly recommend to anyone dealing with this condition. I was prescribed Sumatriptan for migraine.,7,"August 26, 2017",113,98,14
2132,Montelukast,Asthma,No major complaints but no major improvements either. I was prescribed Montelukast for asthma.,6,"October 14, 2016",5,94,14
4440,Ranitidine,GERD,Changed my life for the better. Finally feel normal again. I was prescribed Ranitidine for gerd.,7,"October 26, 2018",37,96,16
466,Acetaminophen,Pain,It works okay but nothing spectacular. I was prescribed Acetaminophen for pain.,5,"March 24, 2018",182,79,12
249,Ambien,Insomnia,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Ambien for insomnia.,10,"February 18, 2019",172,107,17
932,Fexofenadine,Allergies,I noticed improvement within the first week. I was prescribed Fexofenadine for allergies.,10,"December 19, 2022",166,89,13
1336,Bupropion,Depression,It works okay but nothing spectacular. I was prescribed Bupropion for depression.,5,"February 10, 2020",79,81,12
4525,Azithromycin,Pneumonia,Changed my life for the better. Finally feel normal again. I was prescribed Azithromycin for pneumonia.,8,"July 28, 2019",37,103,16
1339,Meloxicam,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Meloxicam for arthritis.,5,"June 19, 2020",7,100,17
1407,Ranitidine,GERD,Initially helped but stopped working after a month. I was prescribed Ranitidine for gerd.,2,"March 01, 2017",8,89,14
1091,Armour Thyroid,Hypothyroidism,Been on this for a while. Seems to help somewhat. I was prescribed Armour Thyroid for hypothyroidism.,5,"June 21, 2016",147,101,17
4210,Ritalin,ADHD,Made my condition worse. Would not recommend. I was prescribed Ritalin for adhd.,3,"June 19, 2020",72,80,13
743,Amoxicillin,Pneumonia,No major complaints but no major improvements either. I was prescribed Amoxicillin for pneumonia.,4,"April 23, 2018",127,97,14
2324,Tretinoin,Acne,Been taking for months with consistent positive results. I was prescribed Tretinoin for acne.,10,"October 02, 2019",174,93,14
3602,Synthroid,Hypothyroidism,Some improvement but still dealing with symptoms. I was prescribed Synthroid for hypothyroidism.,4,"August 05, 2016",195,96,13
2124,Strattera,ADHD,Average medication. Does what it is supposed to do. I was prescribed Strattera for adhd.,5,"August 15, 2016",75,88,15
2095,Meloxicam,Arthritis,Great results overall. I was prescribed Meloxicam for arthritis.,8,"January 19, 2019",170,64,9
241,Ibuprofen,Pain,No major complaints but no major improvements either. I was prescribed Ibuprofen for pain.,4,"April 01, 2022",10,90,14
2352,Isotretinoin,Acne,I noticed improvement within the first week. I was prescribed Isotretinoin for acne.,7,"October 07, 2015",71,84,13
1371,Strattera,ADHD,Results are hit or miss. Some days are better than others. I was prescribed Strattera for adhd.,5,"December 26, 2018",57,95,17
1058,Januvia,Diabetes Type 2,Great results overall. I was prescribed Januvia for diabetes type 2.,8,"May 06, 2022",0,68,11
4817,Levofloxacin,Pneumonia,Been taking for months with consistent positive results. I was prescribed Levofloxacin for pneumonia.,9,"January 17, 2022",162,101,14
200,Contrave,Obesity,Gained significant weight while on this medication. I was prescribed Contrave for obesity.,3,"August 03, 2020",160,90,13
2281,Alprazolam,Anxiety,Terrible side effects made me stop taking it. I was prescribed Alprazolam for anxiety.,1,"October 07, 2021",25,86,14
4750,Amoxicillin,Pneumonia,It works okay but nothing spectacular. I was prescribed Amoxicillin for pneumonia.,6,"May 03, 2022",94,82,12
2221,Ezetimibe,High Cholesterol,Been on this for a while. Seems to help somewhat. I was prescribed Ezetimibe for high cholesterol.,5,"July 22, 2020",174,98,17
4772,Budesonide,Asthma,Initially helped but stopped working after a month. I was prescribed Budesonide for asthma.,3,"June 24, 2019",191,91,14
2820,Fluoxetine,Depression,Not worth the side effects. Very disappointed. I was prescribed Fluoxetine for depression.,1,"August 27, 2016",186,90,13
3151,Humira,Arthritis,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Humira for arthritis.,8,"June 17, 2015",62,108,17
4257,Insulin Glargine,Diabetes Type 2,My doctor took me off this due to adverse reactions. I was prescribed Insulin Glargine for diabetes type 2.,3,"February 01, 2015",12,107,19
3108,Ezetimibe,High Cholesterol,Changed my life for the better. Finally feel normal again. I was prescribed Ezetimibe for high cholesterol.,7,"March 03, 2017",63,107,17
1974,Humira,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Humira for arthritis.,6,"October 29, 2022",106,97,17
1376,Fluoxetine,Depression,No major complaints but no major improvements either. I was prescribed Fluoxetine for depression.,5,"March 15, 2023",134,97,14
3969,Omeprazole,GERD,Highly recommend to anyone dealing with this condition. I was prescribed Omeprazole for gerd.,10,"December 26, 2016",139,93,14
4063,Strattera,ADHD,The drowsiness was unbearable. Could not function normally. I was prescribed Strattera for adhd.,3,"April 10, 2015",136,96,14
4446,Famotidine,GERD,Been on this for a while. Seems to help somewhat. I was prescribed Famotidine for gerd.,4,"December 29, 2017",177,87,16
3558,Glipizide,Diabetes Type 2,It works okay but nothing spectacular. I was prescribed Glipizide for diabetes type 2.,6,"December 06, 2022",40,86,14
965,Mirena,Birth Control,It works okay but nothing spectacular. I was prescribed Mirena for birth control.,5,"April 22, 2017",137,81,13
180,Tretinoin,Acne,Been taking for months with consistent positive results. I was prescribed Tretinoin for acne.,10,"January 20, 2020",176,93,14
3699,Losartan,High Blood Pressure,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Losartan for high blood pressure.,8,"December 16, 2015",34,120,19
3822,Montelukast,Asthma,No major complaints but no major improvements either. I was prescribed Montelukast for asthma.,6,"October 30, 2018",22,94,14
4879,Escitalopram,Depression,Results are hit or miss. Some days are better than others. I was prescribed Escitalopram for depression.,4,"February 04, 2020",78,104,17
3900,Lisinopril,High Blood Pressure,Been on this for a while. Seems to help somewhat. I was prescribed Lisinopril for high blood pressure.,6,"February 17, 2019",144,102,18
4488,Januvia,Diabetes Type 2,It works okay but nothing spectacular. I was prescribed Januvia for diabetes type 2.,4,"February 10, 2018",71,84,14
3239,Acetaminophen,Pain,Been on this for a while. Seems to help somewhat. I was prescribed Acetaminophen for pain.,6,"September 18, 2015",57,90,16
2975,Adderall,ADHD,This medication has been a lifesaver. I was prescribed Adderall for adhd.,8,"January 04, 2020",145,73,12
3581,Venlafaxine,Depression,Very effective treatment. I was prescribed Venlafaxine for depression.,10,"May 07, 2018",29,70,9
2888,Cetirizine,Allergies,Highly recommend to anyone dealing with this condition. I was prescribed Cetirizine for allergies.,9,"December 30, 2017",45,98,14
2576,Sertraline,Depression,Terrible side effects made me stop taking it. I was prescribed Sertraline for depression.,3,"October 13, 2016",59,89,14
1420,Synthroid,Hypothyroidism,Works well with minimal side effects. I was prescribed Synthroid for hypothyroidism.,7,"May 23, 2015",18,84,12
3908,Hydroxyzine,Anxiety,Terrible side effects made me stop taking it. I was prescribed Hydroxyzine for anxiety.,2,"August 11, 2020",79,87,14
4674,Alprazolam,Anxiety,My doctor took me off this due to adverse reactions. I was prescribed Alprazolam for anxiety.,3,"September 27, 2018",100,93,16
4903,Trazodone,Insomnia,Terrible side effects made me stop taking it. I was prescribed Trazodone for insomnia.,3,"November 01, 2021",150,86,14
1861,Strattera,ADHD,It works okay but nothing spectacular. I was prescribed Strattera for adhd.,5,"June 06, 2020",7,75,12
9,Methotrexate,Arthritis,It works okay but nothing spectacular. I was prescribed Methotrexate for arthritis.,4,"April 06, 2019",24,83,12
2895,Amoxicillin,Pneumonia,Highly recommend to anyone dealing with this condition. I was prescribed Amoxicillin for pneumonia.,7,"May 19, 2021",117,99,14
2848,Valproate,Bipolar Disorder,Caused severe headaches and nausea. I was prescribed Valproate for bipolar disorder.,3,"April 23, 2020",62,84,12
3665,Synthroid,Hypothyroidism,Highly recommend to anyone dealing with this condition. I was prescribed Synthroid for hypothyroidism.,8,"February 13, 2020",11,102,14
145,Sumatriptan,Migraine,Been on this for a while. Seems to help somewhat. I was prescribed Sumatriptan for migraine.,6,"April 06, 2022",87,92,16
2105,Diazepam,Anxiety,Initially helped but stopped working after a month. I was prescribed Diazepam for anxiety.,3,"October 22, 2021",49,90,14
3144,Doxycycline,Acne,Average medication. Does what it is supposed to do. I was prescribed Doxycycline for acne.,4,"March 07, 2015",28,90,15
842,Humira,Arthritis,This medication has been a lifesaver. I was prescribed Humira for arthritis.,7,"May 08, 2022",127,76,12
1129,Ezetimibe,High Cholesterol,Some improvement but still dealing with symptoms. I was prescribed Ezetimibe for high cholesterol.,5,"October 30, 2016",183,98,14
152,Montelukast,Asthma,It works okay but nothing spectacular. I was prescribed Montelukast for asthma.,6,"July 17, 2020",83,79,12
3592,Fexofenadine,Allergies,Highly recommend to anyone dealing with this condition. I was prescribed Fexofenadine for allergies.,7,"March 09, 2021",122,100,14
1053,Venlafaxine,Depression,This medication has been a lifesaver. I was prescribed Venlafaxine for depression.,7,"February 15, 2023",98,82,12
1591,Orlistat,Obesity,My doctor took me off this due to adverse reactions. I was prescribed Orlistat for obesity.,3,"January 19, 2019",180,91,16
3009,Losartan,High Blood Pressure,Been taking for months with consistent positive results. I was prescribed Losartan for high blood pressure.,8,"April 16, 2019",83,107,16
2030,Methotrexate,Arthritis,Results are hit or miss. Some days are better than others. I was prescribed Methotrexate for arthritis.,4,"May 21, 2017",117,103,17
3419,Naproxen,Pain,Did not work for me at all. Waste of money. I was prescribed Naproxen for pain.,2,"June 17, 2019",173,79,16
1808,Gabapentin,Pain,Highly recommend to anyone dealing with this condition. I was prescribed Gabapentin for pain.,7,"March 08, 2018",54,93,14
2697,Mirena,Birth Control,Highly recommend to anyone dealing with this condition. I was prescribed Mirena for birth control.,8,"February 13, 2018",147,98,15
3040,Quetiapine,Bipolar Disorder,Been on this for a while. Seems to help somewhat. I was prescribed Quetiapine for bipolar disorder.,5,"February 18, 2020",167,99,17
473,Alprazolam,Anxiety,Terrible side effects made me stop taking it. I was prescribed Alprazolam for anxiety.,2,"March 04, 2021",40,86,14
3290,Doxycycline,Pneumonia,It works okay but nothing spectacular. I was prescribed Doxycycline for pneumonia.,5,"December 22, 2021",151,82,12
4075,Doxycycline,Acne,Been on this for a while. Seems to help somewhat. I was prescribed Doxycycline for acne.,4,"May 10, 2021",157,88,16
3497,Albuterol,Asthma,Great results overall. I was prescribed Albuterol for asthma.,8,"July 14, 2022",185,61,9
280,Ritalin,ADHD,Results are hit or miss. Some days are better than others. I was prescribed Ritalin for adhd.,5,"January 24, 2020",58,93,17
1742,Loratadine,Allergies,Been on this for a while. Seems to help somewhat. I was prescribed Loratadine for allergies.,5,"October 18, 2019",75,92,16
4625,Amoxicillin,UTI,Some improvement but still dealing with symptoms. I was prescribed Amoxicillin for uti.,6,"November 24, 2015",154,87,13
2887,Januvia,Diabetes Type 2,Average medication. Does what it is supposed to do. I was prescribed Januvia for diabetes type 2.,4,"October 10, 2019",86,97,17
1942,Rizatriptan,Migraine,No major complaints but no major improvements either. I was prescribed Rizatriptan for migraine.,5,"December 02, 2016",134,96,14
101,Ezetimibe,High Cholesterol,Made my condition worse. Would not recommend. I was prescribed Ezetimibe for high cholesterol.,2,"November 26, 2021",145,94,14
2805,Amlodipine,High Blood Pressure,Results are hit or miss. Some days are better than others. I was prescribed Amlodipine for high blood pressure.,5,"January 18, 2019",134,111,19
3571,Fluticasone,Asthma,Some improvement but still dealing with symptoms. I was prescribed Fluticasone for asthma.,5,"July 18, 2015",120,90,13
3685,Diazepam,Anxiety,Very effective treatment. I was prescribed Diazepam for anxiety.,7,"May 12, 2016",128,64,9
3662,Ortho Tri-Cyclen,Birth Control,Average medication. Does what it is supposed to do. I was prescribed Ortho Tri-Cyclen for birth control.,4,"August 18, 2022",168,104,17
531,Venlafaxine,Depression,Great results overall. I was prescribed Venlafaxine for depression.,7,"July 31, 2015",68,67,9
1887,Pantoprazole,GERD,My doctor took me off this due to adverse reactions. I was prescribed Pantoprazole for gerd.,3,"January 26, 2019",9,92,16
682,Glipizide,Diabetes Type 2,My doctor took me off this due to adverse reactions. I was prescribed Glipizide for diabetes type 2.,3,"April 30, 2019",28,100,18
3795,Montelukast,Asthma,Results are hit or miss. Some days are better than others. I was prescribed Montelukast for asthma.,6,"January 02, 2021",119,99,17
3945,Amoxicillin,UTI,It works okay but nothing spectacular. I was prescribed Amoxicillin for uti.,4,"October 21, 2016",144,76,12
4667,Topiramate,Migraine,Average medication. Does what it is supposed to do. I was prescribed Topiramate for migraine.,4,"January 25, 2022",181,93,15
2019,Phentermine,Obesity,Been taking for months with consistent positive results. I was prescribed Phentermine for obesity.,7,"September 28, 2022",78,98,14
1097,Lithium,Bipolar Disorder,Results are hit or miss. Some days are better than others. I was prescribed Lithium for bipolar disorder.,6,"February 10, 2016",176,105,18
830,NuvaRing,Birth Control,No major complaints but no major improvements either. I was prescribed NuvaRing for birth control.,5,"August 05, 2019",131,98,15
2806,Yaz,Birth Control,Gained significant weight while on this medication. I was prescribed Yaz for birth control.,1,"June 25, 2018",84,91,14
3830,Synthroid,Hypothyroidism,This medication has been a lifesaver. I was prescribed Synthroid for hypothyroidism.,7,"January 01, 2022",199,84,12
4382,Bupropion,Depression,Been on this for a while. Seems to help somewhat. I was prescribed Bupropion for depression.,6,"March 09, 2019",1,92,16
3892,Atorvastatin,High Cholesterol,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Atorvastatin for high cholesterol.,7,"January 09, 2022",124,121,18
765,Ezetimibe,High Cholesterol,Very effective treatment. I was prescribed Ezetimibe for high cholesterol.,8,"December 14, 2016",181,74,10
2768,Ranitidine,GERD,Side effects were mild and temporary. The benefits far outweigh them. I was prescribed Ranitidine for gerd.,7,"December 13, 2022",123,107,17
4329,Budesonide,Asthma,Been taking for months with consistent positive results. I was prescribed Budesonide for asthma.,10,"April 04, 2019",29,96,14
3296,Methotrexate,Arthritis,Made my condition worse. Would not recommend. I was prescribed Methotrexate for arthritis.,3,"December 31, 2021",2,90,13
2195,Escitalopram,Depression,Been on this for a while. Seems to help somewhat. I was prescribed Escitalopram for depression.,6,"July 11, 2020",2,95,16
2358,Levofloxacin,Pneumonia,Average medication. Does what it is supposed to do. I was prescribed Levofloxacin for pneumonia.,6,"December 08, 2015",174,96,15
3426,Trimethoprim,UTI,This medication has been a lifesaver. I was prescribed Trimethoprim for uti.,8,"March 19, 2018",93,76,12
3980,Hydroxyzine,Anxiety,Caused severe headaches and nausea. I was prescribed Hydroxyzine for anxiety.,3,"May 21, 2021",38,77,11
912,Adderall,ADHD,It works okay but nothing spectacular. I was prescribed Adderall for adhd.,6,"October 10, 2021",158,74,12
